sample	is_brain	prob_brain	variant
ES_5001-capt-SI_5013-C0LAMACXX	1	0.09361903278719012	baseline
ES_5004-capt-SI_5834-C19KEACXX	0	0.05246758083813559	baseline
ES_5004-poly-SI_5767-C19KEACXX	0	0.3102158288109144	baseline
ES_5005-capt-SI_5505-D130HACXX	0	0.004736328354908075	baseline
ES_5005-poly-SI_5486-D12YGACXX	0	0.005716945835637082	baseline
MO_1001-poly-SI_4110-D0CG3ABXX	0	0.002589539471779765	baseline
MO_1002-poly-SI_4111-D0CG3ABXX	0	0.0170291446660274	baseline
MO_1005-poly-SI_4154-C0282ABXX	0	0.003415461843963723	baseline
MO_1007-poly-SI_4349-D07RMACXX	0	0.01771368739412472	baseline
MO_1008-capt-SI_4519-D0EN5ACXX	1	0.009269902561312953	baseline
MO_1011-capt-SI_4568-D0GPLACXX	0	0.01081539497102958	baseline
MO_1011-poly-SI_4443-C0978ACXX	0	0.0004196636946519111	baseline
MO_1012-poly-SI_4444-C0978ACXX	0	0.0013281764840903376	baseline
MO_1013-poly-SI_4538-C0A6EACXX	0	0.003534094925393312	baseline
MO_1014-poly-SI_4539-C0A6EACXX	0	0.0007139721792645105	baseline
MO_1015-capt-SI_4733-D0H01ACXX	0	0.16478997039585117	baseline
MO_1015-poly-SI_4599-C07ECACXX	0	0.510402932597382	baseline
MO_1016-capt-SI_4734-D0H01ACXX	0	0.014723410752821279	baseline
MO_1016-poly-SI_4600-D0GPLACXX	0	0.00391381148303394	baseline
MO_1017-poly-SI_4601-D0GPLACXX	0	0.00036126076997550915	baseline
MO_1020-poly-SI_4737-D0H01ACXX	0	0.021626409130577597	baseline
MO_1022-capt-SI_4823-D0L3RACXX	0	0.022473622292406716	baseline
MO_1022-poly-SI_4827-D0L3RACXX	0	0.01947732336013581	baseline
MO_1023-capt-SI_4824-D0L3RACXX	0	0.07936877006957872	baseline
MO_1023-poly-SI_4828-D0L3RACXX	0	1.2982599042451167e-06	baseline
MO_1024-capt-SI_4825-D0L3RACXX	0	0.018024642530869155	baseline
MO_1024-poly-SI_4829-D0L3RACXX	0	0.00012342536869191273	baseline
MO_1025-capt-SI_4862-C0EMJACXX	0	0.0025354124249298126	baseline
MO_1025-poly-SI_4850-C0EMJACXX	0	0.0010160766342609173	baseline
MO_1026-capt-SI_4863-C0EMJACXX	0	0.009339472576647932	baseline
MO_1026-poly-SI_4851-C0EMJACXX	0	0.008840437329553643	baseline
MO_1027-capt-SI_4864-C0EMJACXX	0	0.06351702057704113	baseline
MO_1027-poly-SI_4852-C0EMJACXX	0	0.025044502541180576	baseline
MO_1028-capt-SI_4933-C0KFGACXX	0	0.004089111305213861	baseline
MO_1028-poly-SI_4924-C0KFGACXX	0	0.004712896377948732	baseline
MO_1030-capt-SI_5380-D12U3ACXX	0	0.011159288530041146	baseline
MO_1031-capt-SI_5275-C0VU9ACXX	0	0.0013367200549934527	baseline
MO_1031-poly-SI_5256-C0VU9ACXX	0	0.0005823054767060195	baseline
MO_1032-capt-SI_4934-C0KFGACXX	0	0.0030613183203325083	baseline
MO_1032-poly-SI_4925-C0KFGACXX	0	0.0007503230268034986	baseline
MO_1033-capt-SI_4935-C0KFGACXX	0	0.05378850433026127	baseline
MO_1033-poly-SI_4926-C0KFGACXX	0	0.04772521681995701	baseline
MO_1034-capt-SI_4976-C0L92ACXX	0	0.018603343554597834	baseline
MO_1035-capt-SI_5162-C0MHHACXX	0	0.0056465607614835205	baseline
MO_1036-capt-SI_4968-C0LARACXX	0	0.22480930303214403	baseline
MO_1036-poly-SI_4963-C0KW0ACXX	0	0.6604418748689852	baseline
MO_1037-capt-SI_4969-C0L92ACXX	0	0.002670986525606251	baseline
MO_1037-poly-SI_4964-C0KW0ACXX	0	0.00144661236585725	baseline
MO_1038-capt-SI_5040-C0LM6ACXX	0	0.0626566655798141	baseline
MO_1039-capt-SI_4970-C0L92ACXX	0	0.005937855594673211	baseline
MO_1039-poly-SI_4965-C0KRNACXX	0	0.005356918448608814	baseline
MO_1040-capt-SI_4971-C0L92ACXX	0	0.0013133349749002911	baseline
MO_1040-poly-SI_4966-C0KRNACXX	0	0.0032357751369256295	baseline
MO_1042-capt-SI_5041-C0LARACXX	0	0.006376901595455832	baseline
MO_1042-poly-SI_5026-C0LARACXX	0	0.008149534350026997	baseline
MO_1043-capt-SI_5055-D0UTEACXX	0	0.006066733837593265	baseline
MO_1043-poly-SI_5043-D0UTEACXX	0	0.026587978751766182	baseline
MO_1044-capt-SI_5056-D0UTEACXX	0	0.030345700753131224	baseline
MO_1044-poly-SI_5044-D0UTEACXX	0	0.018604806294279904	baseline
MO_1045-poly-SI_5090-D0VCEACXX	0	0.008232140724487122	baseline
MO_1046-capt-SI_5083-D0VDLACXX	0	0.01345262835502492	baseline
MO_1046-poly-SI_5059-D0VDLACXX	0	0.001476630476382729	baseline
MO_1047-capt-SI_5057-D0UTEACXX	0	0.031419874400429475	baseline
MO_1047-poly-SI_5045-D0UTEACXX	0	0.006292669570357017	baseline
MO_1048-capt-SI_5058-D0UTEACXX	0	0.030993440894841726	baseline
MO_1048-poly-SI_5046-D0UTEACXX	0	0.02766167945080813	baseline
MO_1049-capt-SI_5084-D0VDLACXX	0	0.01832353668695901	baseline
MO_1049-poly-SI_5060-D0VDLACXX	0	0.01682734850573665	baseline
MO_1050-capt-SI_5085-D0VDLACXX	0	0.010709226613936447	baseline
MO_1050-poly-SI_5061-D0VDLACXX	0	0.007553135432625792	baseline
MO_1051-capt-SI_5093-D0VCEACXX	0	0.0014968150402345259	baseline
MO_1051-poly-SI_5091-D0VCEACXX	0	0.00042263177228836393	baseline
MO_1052-capt-SI_5382-D12U3ACXX	0	0.04905712306685462	baseline
MO_1053-capt-SI_5086-D0VDLACXX	0	0.011438920120328504	baseline
MO_1053-poly-SI_5062-D0VDLACXX	0	0.01150970789500558	baseline
MO_1055-capt-SI_5155-C0MHHACXX	0	0.02802896879696675	baseline
MO_1055-poly-SI_5150-C0MHHACXX	0	0.021404156251640195	baseline
MO_1058-capt-SI_5214-C0VTMACXX	0	0.011070383498966212	baseline
MO_1058-poly-SI_5183-C0VTMACXX	0	0.03328054766363066	baseline
MO_1059-capt-SI_5157-C0MHHACXX	0	0.004533310373030356	baseline
MO_1059-poly-SI_5151-C0MHHACXX	0	0.002893393712669798	baseline
MO_1060-capt-SI_5158-C0MHHACXX	0	0.015282598628659674	baseline
MO_1060-poly-SI_5152-C0MHHACXX	0	0.008601543037993174	baseline
MO_1061-capt-SI_5159-C0MHHACXX	0	0.030695887896206798	baseline
MO_1061-poly-SI_5153-C0MHHACXX	0	0.04516559852719811	baseline
MO_1062-capt-SI_5161-C0MHHACXX	0	0.03663727197466266	baseline
MO_1062-poly-SI_5154-C0MHHACXX	0	0.05344082746341858	baseline
MO_1063-capt-SI_5215-C0VTMACXX	0	0.02855211853501041	baseline
MO_1063-poly-SI_5184-C0VTMACXX	0	0.02483264529525084	baseline
MO_1064-capt-SI_5216-C0VTMACXX	0	0.012870749154540242	baseline
MO_1064-poly-SI_5185-C0VTMACXX	0	0.010326485703344107	baseline
MO_1065-capt-SI_5217-C0VTMACXX	0	0.011304333458473276	baseline
MO_1065-poly-SI_5186-C0VTMACXX	0	0.009138363989970245	baseline
MO_1066-capt-SI_9604-C5MGWANXX	0	0.003465064324476282	baseline
MO_1066-poly-SI_9578-C5MGWANXX	0	0.005308134979295918	baseline
MO_1067-capt-SI_5218-C0VTLACXX	0	0.010811262811874498	baseline
MO_1067-poly-SI_5187-C0VTLACXX	0	0.004066933673887705	baseline
MO_1068-capt-SI_5219-C0VTYACXX	0	0.00042462578607652015	baseline
MO_1068-poly-SI_5188-C0VTYACXX	0	0.00041629544211196527	baseline
MO_1069-capt-SI_5276-C0VU9ACXX	0	0.00022482632655444182	baseline
MO_1069-poly-SI_5257-C0VU9ACXX	0	0.0001459818969276372	baseline
MO_1070-capt-SI_5315-C0VU9ACXX	0	0.02850520301796818	baseline
MO_1070-poly-SI_5281-C0VU9ACXX	0	0.029032947607758465	baseline
MO_1072-capt-SI_5316-D12MJACXX	0	0.004253379428972288	baseline
MO_1072-poly-SI_5351-D12MJACXX	0	0.0028723787314758873	baseline
MO_1073-capt-SI_5432-C0VURACXX	0	0.005216067593554548	baseline
MO_1073-poly-SI_5409-C0VURACXX	0	0.0054248731061766	baseline
MO_1074-capt-SI_5433-C0VYRACXX	0	0.024384229016193713	baseline
MO_1074-poly-SI_5410-C0VYRACXX	0	0.02492534381590774	baseline
MO_1075-capt-SI_5932-D1E4FACXX	0	0.010053576653157882	baseline
MO_1076-capt-SI_5501-D130HACXX	0	0.030414208439514305	baseline
MO_1077-capt-SI_5502-D130HACXX	0	0.008872730264287431	baseline
MO_1077-poly-SI_5484-D12YGACXX	0	0.015576334597941562	baseline
MO_1079-capt-SI_5682-C19FAACXX	0	0.014946292893878643	baseline
MO_1079-poly-SI_5663-C19FAACXX	0	0.013579905658796756	baseline
MO_1080-capt-SI_5560-D131EACXX	0	0.19796909244922958	baseline
MO_1084-capt-SI_5555-D131EACXX	0	0.000627796783181946	baseline
MO_1084-poly-SI_5551-D131EACXX	0	0.0005383866396011721	baseline
MO_1085-capt-SI_5556-D131EACXX	0	0.0013239714641743452	baseline
MO_1085-poly-SI_5552-D131EACXX	0	0.0036530680340542106	baseline
MO_1086-capt-SI_5557-D131EACXX	0	0.013299233034216514	baseline
MO_1086-poly-SI_5553-D131EACXX	0	0.008031722693014763	baseline
MO_1087-capt-SI_5598-D18NCACXX	0	0.0009153404095237176	baseline
MO_1087-poly-SI_5589-D18NCACXX	0	0.0007553792829037935	baseline
MO_1088-capt-SI_5831-C19FGACXX	0	0.025309363352043583	baseline
MO_1089-capt-SI_5602-C147NACXX	0	0.009217343503419408	baseline
MO_1089-poly-SI_5593-C147NACXX	0	0.010783837864003238	baseline
MO_1090-capt-SI_5612-D18NCACXX	0	0.04991032964077997	baseline
MO_1091-capt-SI_5836-C19FGACXX	0	0.0005519749614574175	baseline
MO_1091-poly-SI_5769-C19FGACXX	0	0.0004880711385534592	baseline
MO_1092-capt-SI_5603-D18NCACXX	0	0.01881022467343442	baseline
MO_1093-capt-SI_5683-C19D0ACXX	0	0.007416577787634024	baseline
MO_1093-poly-SI_5664-C19D0ACXX	0	0.01036673418766185	baseline
MO_1094-capt-SI_5604-D133TACXX	0	0.006715114612158618	baseline
MO_1094-poly-SI_5594-D133TACXX	0	0.00846368108358677	baseline
MO_1095-capt-SI_5684-C19D0ACXX	0	0.0059018891818694175	baseline
MO_1095-poly-SI_5665-C19D0ACXX	0	0.003096338667468533	baseline
